,TweetDate,Tweet
28,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
29,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
30,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
31,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
32,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
33,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
34,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
35,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
36,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
37,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
38,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
39,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
40,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
41,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
42,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
43,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
44,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
45,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
46,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
47,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
48,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
49,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
50,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
51,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
52,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
53,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
54,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
55,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
56,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
57,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
58,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
59,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
60,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
61,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
62,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
63,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
64,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
65,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
66,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
67,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
68,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
69,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
70,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
71,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
72,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
73,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
74,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
75,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
76,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
77,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
78,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
79,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
80,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
81,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
82,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
83,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
84,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
85,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
86,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
87,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
88,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
89,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
90,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
91,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
92,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
93,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
94,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
95,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
96,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
97,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
98,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
99,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
100,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
101,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
102,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
103,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
104,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
105,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
106,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
107,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
108,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
109,1/9/2020,@ ThreeUK  hi. Why is my reception soooooo  bad  in London. I’ve got 4g full bars on the strength. Yet it’s utter gargage. I have an Unlimited package with Three.  I can’t access social media the internet sky tv. Twitter. I might as well throw it in the Thames. It’s an  iPhone   X .
